0,1,2,3,4,5,6,7,8,9,10,11,12
0.4055181277929962,0.32917810686277216,0.6102514669436919,0.5407022172779267,0.0,0.10618566038571804,8.547515883331308e-05,1.0,0.7710871061221098,0.2606797151747257,0.27716063531365887,0.8829983865221244,0.0
0.24706010823229382,0.31676583152542426,0.6542446209907876,0.5902961755821154,0.0,0.12884227758235606,0.573639321502155,0.7401707484196008,0.12076922591275974,0.7939861624316789,0.7699922258024621,0.0671287060489705,0.0
0.3225102991861801,0.3236326486829675,0.6691016917454462,0.4992197399946909,0.0,0.11884393963489695,0.6527980258392038,0.6915108107158706,0.47751668318674945,0.6984624135938018,0.7416411333592764,0.8844225645547673,0.0
0.23448375078162295,0.0011077426803922652,0.6249884254803896,0.43555169357770196,0.0,0.12677782127295784,0.5297079846708294,0.003012131365600866,0.477238893132899,0.6900397466170825,0.6609404124027972,0.06647439879558932,0.0
0.15386531170438283,0.0007024543629097213,0.5848711192129531,0.552975552551828,0.0,0.10347782790242084,0.37005512115273625,0.001967379008489465,0.3084675459142687,0.40720309711070635,0.3707891917757494,0.012172066836744811,0.0
0.21889738337108447,0.3226046717086257,0.6073780346581557,0.5931655595461399,0.0,0.12000140855324612,8.547515883331308e-05,1.0,0.6511158952731435,0.6553050023218187,0.6894963169988145,0.9239039030593035,0.0
0.362880152280312,0.3336549294074296,0.6434371845940587,0.571326730180126,0.0,0.08351407165226839,0.4628224552878021,0.9785705057604305,0.44481826848407735,0.506672999520109,0.5240896348089196,0.9834338645345306,0.0
0.2067167662430583,0.3259301480090835,0.632910622320187,0.5505483016465048,0.0,0.11578119718158734,8.547515883331308e-05,0.9203620839680878,0.618324673438849,0.8288129060187414,0.8133578825194474,0.034054593926103494,0.0
0.3974906291586987,0.2078232773208033,0.6931868927112679,0.19935173518623106,0.0,0.1364121468240633,8.547515883331308e-05,0.6506173202677668,0.5386368084448137,0.024113550959448407,0.00036635821537832466,0.0730385156167741,0.0
0.32561743572683494,0.0006154530618482923,0.6689827323117645,0.5326324923602255,0.0,0.146432556072766,0.4017835113531569,0.0016108179175091282,0.7236071038492824,0.3989333707075201,0.4558879704951548,0.8911251169947663,0.0
0.18480933073967085,0.3208484328880754,0.6523302400244722,0.5991054293217712,0.0,0.1294480334915728,8.547515883331308e-05,0.784960513809666,0.6537896245414814,0.9634534048532956,0.9620572071236105,0.9632671432042018,0.0
0.16945535558658964,0.0011409757524445396,0.614031925646707,0.6250733108137676,0.0,0.125881980417547,0.17443708948169237,0.0030545437351151812,0.4045601762704152,0.6391059921570803,0.5747204585687459,0.09162068575801707,0.0
0.21566678570143544,0.0009748103921827234,0.6188193043251115,0.5621856322459836,0.0,0.11769995829867812,0.4211887695702368,0.002656422734005257,0.3645950262953477,0.6064514089623991,0.5457758357110496,0.1093649191690859,0.0
0.04825056281312118,0.33886085293732315,0.7105954399299743,0.3964986965274827,0.0,0.1521494792274904,0.6353377261414348,0.7091295566397976,0.40625090755273163,0.7387722831850216,0.7266716605528941,0.07037774237588129,0.0
0.16641173237296905,0.2625009937068532,0.6003666840990618,0.5514378052816159,0.0,0.09589032039895784,0.3531124606519658,0.782562628056494,0.5840756851628512,0.408640562291158,0.43897319215930264,0.9911755109309227,0.0
0.17112708464678006,0.000829560176361932,0.6474695876211832,0.5970272939210894,0.0,0.14882272488367873,0.4105243474464378,0.0020639272438323078,0.5366310379877888,0.3598828033988816,0.4391575081905809,0.9872255490510062,0.0
0.24681458304220902,0.32200197989312085,0.6092210620509778,0.4896840920034862,0.0,0.10717933248122541,0.6900717703723779,0.7048130001062222,0.1642799871206364,0.8264466373823502,0.8067301448569167,0.9617046019750515,0.0
0.3597107559645456,0.0007095791282376585,0.6408331866940102,0.5210096486548413,0.0,0.10864699800295066,0.8695529526132149,0.0018804234563488892,0.542553648204148,0.8000202061913958,0.9051555018103359,0.963282246433944,0.0
0.22050098077604663,0.32430859891885677,0.6126939499600915,0.5601117224811046,0.0,0.10894101749886848,0.19874671348520212,0.7094968988939406,0.16547385301117146,0.24276819211019368,0.22119660892861404,0.8768619527217745,0.0
1.0,0.3250811609725939,0.9339580329921462,0.4177800170137086,0.0,0.1046500302254104,0.08943206336266896,0.6765789215332431,0.37266924674701585,0.1353619989702312,0.11068677969955977,0.12333244346830613,0.0
0.12351399054035725,0.32794268838770124,0.5862827980913612,0.5585134374580722,0.0,0.10037008886401086,0.6880885336946191,1.0,0.3608334964297555,0.8243950604309789,0.7818045133104357,0.005414174533380527,0.0
0.051867777942071036,0.06835227531359878,0.5624681858585165,0.33072119910983905,0.0,0.21997998287511178,0.5242263445499491,0.20809681182034537,0.35639390629635415,0.6381054951079903,0.5551753197897583,0.05781282590588338,0.0
0.4738649836161873,0.31927420807243845,0.7126910282650121,0.540967172754688,0.0,0.12111530413909147,0.7360565877143673,0.6965427020698884,0.283996767533921,0.7733494985167909,0.8281254126300154,0.8990741743660995,0.0
0.02338663034117501,0.0011116692177286502,0.3644125456472248,0.4293775214039548,0.0,0.17832184286973118,0.10355315208826747,0.0030432488159424656,0.3438024407644207,0.4172999045030974,0.3230477994354932,0.10855993748322372,0.0
0.723182848217397,0.3204668146242935,0.715595367412632,0.5492575507507308,0.0,0.1385828293790625,8.547515883331308e-05,1.0,0.5164590606908135,0.49727353756895093,0.5492240659355162,0.9228503108302766,0.0
0.48424506405441353,0.3188810476888253,0.6873490103982143,0.23431391319133055,0.0,0.12242049173210492,8.547515883331308e-05,0.9424457452107218,0.40134917578428286,0.02439609972894604,0.00044629086094914456,0.08186851448363362,0.0
0.2439061683492178,0.3205082902581897,0.6423205935603074,0.5104864037572687,0.0,0.11189316116713058,0.6641054372720655,0.9600855175718724,0.6531500760765852,0.6562944188237647,0.7153989427612323,0.8952407220818507,0.0
0.9640205529059515,0.31864477463773544,0.8775152201605266,0.5037014201768283,0.0,0.16144375976687472,8.547515883331308e-05,0.9969642117127484,0.4662333562720491,0.04242965392680268,0.02020075716287789,0.06490568225303292,0.0
0.12481309502238583,0.0006614790458674413,0.5808889666493317,0.5955631968705334,0.0,0.11189517668106125,0.6778010459649669,0.0019938092736145616,0.4108079271179932,0.890695982433736,0.8816434691345544,0.016192327673065776,0.0
0.381506054800829,0.0009271536285442306,0.6317364030830647,0.523125772263259,0.0,0.11092890337301803,0.10532477320935663,0.002556891226165742,0.4538849570372463,0.14133753730282433,0.10639624831687015,0.9107057811940931,0.0
0.261079582509843,0.0006619540302226223,0.6281217188511721,0.5881438038910924,0.0,0.11409095291111813,0.7855813592233363,0.0016996923416400331,0.4766656354763157,0.8561204601072989,0.843369049011431,0.01950295407024694,0.0
0.49607371192807553,0.32891716629083545,0.7263865663260425,0.38878390242048994,0.0,0.11023279100908154,8.547515883331308e-05,0.9474719691518356,0.6732848042527095,0.039536504064434166,0.0002375776775756348,0.9486416398246027,0.0
0.17312183637243414,0.001073353813075606,0.6471319426270051,0.6353095886730147,0.0,0.129100936532404,0.7790278531169766,0.0026717666675804943,0.5583737917711034,0.9616234388448001,0.9427157252615126,0.8781373126118026,0.0
0.35303358871167134,0.0007280718524669272,0.6558998463396634,0.5865487790036971,0.0,0.09547659741370017,0.8188656759137551,0.0019330673505792038,0.6488569570624989,0.7152359503007021,0.8551353506757738,0.9240885604878329,0.0
0.5071860580221224,0.9357963647072378,0.7447213796748328,0.6388951378783454,0.0,0.12276746280646308,0.6596142677657026,1.0,0.44126444981785795,0.8909260929544025,0.9031956254017253,0.11522759173299675,0.0
0.3342065461746481,0.14593112489357396,0.6669618214307538,0.546830259706565,0.0,0.10214167527594308,0.7828421754456012,0.43968006951132227,0.6271186226664014,0.776288002955476,0.8175883938050935,0.04992809672834676,0.0
0.40437221589045586,0.3164342924454928,0.6778555705685823,0.24432572723006535,0.0,0.13238692298398716,8.547515883331308e-05,0.916871728923952,0.38816677504686936,0.505543454003348,0.4043379888478479,0.11177423422390832,0.0
0.22969477488672715,0.2693228615115826,0.5783697719938755,0.5795999112941073,0.0,0.1365964083231077,0.7899359185110574,0.8108359338458654,0.6357522112719565,0.7948252711561393,0.8063133655415474,0.8909356484912438,0.0
0.26164381640530826,0.0006848957745788642,0.6437779864527491,0.669085263340619,0.0,0.11074452359881864,0.3688109259052989,0.0017913374264462443,0.4702240629320684,0.4395314139920761,0.4009822147644248,0.0628625060445962,0.0
0.2593169728123259,0.31908552845374016,0.6409321498263774,0.267656239253564,0.0,0.12071631331779355,8.547515883331308e-05,0.779204602073418,0.4062610090092278,0.8313080503671574,0.8374197329723174,0.10860051434910671,0.0
0.555239247424772,0.31459269893631236,0.696088270852259,0.42723529554301837,0.0,0.14822167379419982,9.91834390235614e-05,0.8104695392904717,0.2081847051321617,0.050139876618815846,0.0004055844381207119,0.11552170083630084,0.0
0.2785648042246589,0.9293077617589305,0.6531202776142432,0.5830392089838256,0.0,0.11271912825704083,0.733213953646176,1.0,0.4529518349927102,0.7960280650668662,0.8155478744745892,0.8989427069502767,0.0
0.3035133389970269,0.0009114474791986904,0.6691636231227824,0.5082460733730207,0.0,0.2245136404154499,0.3699526789985436,0.0025112833076832595,0.4910021276192751,0.3998420481306836,0.4419196027967912,0.8812350580089571,0.0
0.16863657351619513,0.0004130463952844998,0.5889299424774574,0.2732181900201089,0.0,0.14931667877365082,0.6713917808932767,0.0010954733551528728,0.4149956121798297,0.9059267766694231,0.8716421443956869,0.0835809816795607,0.0
0.21564236809309673,0.046322817575529696,0.6054564434591356,0.5009813470230133,0.0,0.11056372664806084,0.37819779122622266,0.13968446628354628,0.5414582715145215,0.4213131909187152,0.4017660982496531,0.12088362938580363,0.0
0.4524916670512644,0.32252056781213123,0.6533512328259724,0.1434559555891337,0.0,0.10960252586314964,8.547515883331308e-05,0.8895983606756663,0.4202774112492307,0.020551336446143605,0.0002701430073839533,0.03521665331003993,0.0
0.27538565933574355,0.31856893546902154,0.7004376601664866,0.32884493743866383,0.0,0.12027361510097098,8.547515883331308e-05,0.845827824163652,0.5298093981425893,0.5482218035032295,0.33051423839198846,0.12118994681046834,0.0
0.29780285501857295,0.33136384237010885,0.6852085127230072,0.5250289228572698,0.0,0.17140413571480903,8.547515883331308e-05,0.9902999377674467,0.8107290094890587,0.5917412311419376,0.6752934364042047,0.9078363081175834,0.0
0.6811188771858695,0.32281173322187073,0.7167894461617106,0.11144513161477682,0.0,0.1252026371094908,8.547515883331308e-05,0.9876816265407965,0.3961652345747595,0.027887166556942067,0.00015172411241047188,0.02694157451166606,0.0
0.38770676667642195,0.3231161823607436,0.6575386874520874,0.49432918915574325,0.0,0.12162299732968479,8.547515883331308e-05,1.0,0.6265144292992701,0.011637739384432438,0.00031306968934921076,0.11916537486817544,0.0
0.9792206497143887,0.32604879910101303,0.8637174532729299,0.506576342202765,0.0,0.08107145252903626,3.548025461005448e-05,0.6784346806769138,0.1931556318776657,0.03220923295936837,0.00042334719690374117,0.12297235448244183,0.0
0.005671742916045544,0.0,0.533280306929573,0.3798468283361958,0.0,0.09663998969418426,8.547515883331308e-05,2.9832724966734683e-06,0.4568421584287137,0.0280809258345465,0.0003552564538732558,0.9128247564620885,0.0
0.2161471018379583,0.0010487971219115266,0.6005939462115509,0.5719538864793231,0.0,0.1000514494503876,0.615773833805796,0.002848664062507204,0.5124816121924596,0.6847216022549947,0.6765628171105192,0.08339434457542215,0.0
0.4332885094135488,0.3220283415248346,0.6737485303284693,0.38819707174872864,0.0,0.11056196421749517,8.547515883331308e-05,0.8446956829823603,0.41766744742506745,0.7405397807518705,0.7778345263625709,0.9171560224395884,0.0
0.5842790859011727,0.3172498722489996,0.7096498315683717,0.4267373413101687,0.0,0.1454558934617205,8.547515883331308e-05,1.0,0.5304388451509823,0.04495854090802392,0.0002753237412242199,0.05148602479461769,0.0
0.35426627133594735,0.3179153728290742,0.6746007711975264,0.31079859970210344,0.0,0.115200207694634,8.547515883331308e-05,0.7918779769113287,0.36376355015688233,0.6805498989118609,0.3026199821388226,0.11675059813786143,0.0
0.2579861498611213,0.0007956462934002317,0.6192459787144665,0.577974574622976,0.0,0.10930045442282013,0.5494214534084413,0.0021655905708333973,0.3733245787376944,0.7500223727199541,0.7354451558136869,0.011973038843622235,0.0
0.1206706508665216,0.9233737822093822,0.6119448264422503,0.5963735196939133,0.0,0.12053633222516967,0.7106470560274555,1.0,0.2528861755254326,0.8844475143660226,0.8390156355278154,0.9108403958094742,0.0
0.22148613263077466,0.3373397313725983,0.6100718996087545,0.2142397326896291,0.0,0.14230361000796296,0.2031970612277746,0.9773450702436426,1.0,0.10336366644918918,0.20559566925000963,0.8849678590273043,0.0
0.607880835414252,0.3159028166176445,0.7466026768113693,0.37986009298477624,0.0,0.16235901882559733,8.547515883331308e-05,1.0,0.499296054749891,0.0493189694292334,0.00029308658571830287,0.06424511363943958,0.0
0.20917017861145723,0.0005813175195210629,0.6340353308568513,0.5521267417317757,0.0,0.11927624251675449,0.06877364524029805,0.001612309218407589,0.5211871736755995,0.0929550416802192,0.06173245297174692,0.013618913433127192,0.0
0.2489010955141109,0.0011348801198862724,0.6551565846758095,0.5691199870613793,0.0,0.14355134515784113,0.5161908936455668,0.0031174174773121134,0.471136982063598,0.7696959584587074,0.3870614427868757,0.11349915263818948,0.0
0.0605738824367075,0.3298874959972673,0.4537056628567735,0.2182448757614328,0.0,0.26503225231510197,8.547515883331308e-05,0.6435762683288618,0.5182223961917458,0.6668307511310804,0.637313750509019,0.8782232931174727,0.0
0.26388863544979,0.0007624607197835864,0.6474238587430716,0.5562054287285068,0.0,0.11513098697292892,0.7237748203374206,0.001965461813248516,0.5921126564936543,0.7828831916050043,0.7810378093016368,0.008920445625448605,0.0
0.12363450029774029,0.9149407516389931,0.6583247045095122,0.6802933022332918,0.0,0.13074098925710467,0.5367685367885229,1.0,0.36520679575485815,0.7124082858845843,0.7146514305753424,0.0915386591416187,0.0
0.17511492763805378,0.9116252025115592,0.6146356272827002,0.5907122252160847,0.0,0.11383216683380318,0.5519389867962345,1.0,0.44026124891883,0.7836576551666768,0.7266598473337442,0.058053331727060474,0.0
0.18324074194382423,0.32831078543017167,0.6185192784870627,0.5025937318642942,0.0,0.10995253907336279,8.547515883331308e-05,1.0,0.7070943791707975,0.1413970447126958,0.11300783503561665,0.8795076149963202,0.0
0.24532731736446786,0.24641053610296737,0.6735293297987928,0.5585091646256808,0.0,0.1089720344924017,0.11603172317370011,0.7572999915072645,0.588526008093794,0.10952386536501552,0.12399697594260095,0.010322768196769881,0.0
0.390537312387164,0.0008381890588147201,0.629888531978833,0.5408945367508478,0.0,0.11197988067205311,0.6105684850603564,0.002221855908374366,0.5091752792105737,0.6818873385731941,0.6921777314174555,0.013618315605319776,0.0
0.29615242784026047,0.3245921962445364,0.6596336876489699,0.5927283641395733,0.0,0.12024200544442415,8.547515883331308e-05,1.0,0.7025424103337841,0.756795810645176,0.7895135145490966,0.8947336971064669,0.0
0.10608657639944068,0.3225392663629145,0.5775171767814566,0.5999123668741245,0.0,0.12692945563115746,8.547515883331308e-05,1.0,0.5576919434570939,0.7890640085616869,0.7156262261164216,0.05802209324734885,0.0
0.2880193559950621,0.3265218201875477,0.6268557554942442,0.4477000376139239,0.0,0.10879936202246196,8.547515883331308e-05,0.8854109473793288,0.5529417335362012,0.8970147274983015,0.9431553111703195,0.07444479112250661,0.0
0.07550451953794104,0.3302679901314085,0.5688635355676793,0.3160060289245297,0.0,0.11229237170425863,8.547515883331308e-05,0.9111557238229451,0.7326030822069143,0.08976317678229348,0.05721551397724345,0.9372150438528,0.0
0.13543923481908315,0.9187817917913998,0.5865283244852726,0.5814227744610933,0.0,0.1844928907536082,0.5480535365767506,1.0,0.47674392176421776,0.6833597694964256,0.656607010586953,0.0398697558469091,0.0
0.32202077395489026,0.3245923545726548,0.6663546241725151,0.4515422166915166,0.0,0.10523159380885,8.547515883331308e-05,0.7661388008106413,0.45155720265415766,0.680599203373271,0.6878385161562253,0.933637425166518,0.0
